wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1.0;5.400000095367432;0.30000001192092896;0.30000001192092896;1.2000000476837158;0.028999999165534973;25.0;93.0;0.9874200224876404;3.309999942779541;0.4000000059604645;13.600000381469727;7
1.0;7.400000095367432;0.3100000023841858;0.7400000095367432;10.699999809265137;0.039000000804662704;51.0;147.0;0.9976999759674072;3.0199999809265137;0.4300000071525574;8.699999809265137;5
0.0;8.300000190734863;0.625;0.20000000298023224;1.5;0.07999999821186066;27.0;119.0;0.9972000122070312;3.1600000858306885;1.1200000047683716;9.100000381469727;4
1.0;6.800000190734863;0.3199999928474426;0.18000000715255737;7.5;0.04100000113248825;71.0;223.0;0.9958999752998352;3.140000104904175;0.4099999964237213;8.899999618530273;5
1.0;6.300000190734863;0.1599999964237213;0.4000000059604645;1.600000023841858;0.032999999821186066;59.0;148.0;0.9914000034332275;3.440000057220459;0.5299999713897705;11.399999618530273;5
1.0;6.199999809265137;0.36000001430511475;0.14000000059604645;8.899999618530273;0.035999998450279236;38.0;155.0;0.9962199926376343;3.2699999809265137;0.5;9.399999618530273;5
0.0;8.399999618530273;0.3700000047683716;0.4300000071525574;2.299999952316284;0.06300000101327896;12.0;19.0;0.9955000281333923;3.1700000762939453;0.8100000023841858;11.199999809265137;7
1.0;7.0;0.23000000417232513;0.25999999046325684;7.199999809265137;0.04100000113248825;21.0;90.0;0.9950900077819824;3.2200000286102295;0.550000011920929;9.5;6
1.0;7.099999904632568;0.3199999928474426;0.28999999165534973;4.0;0.03799999877810478;33.0;170.0;0.994629979133606;3.2699999809265137;0.6399999856948853;10.199999809265137;6
1.0;7.0;0.20999999344348907;0.3400000035762787;8.5;0.032999999821186066;31.0;253.0;0.9952999949455261;3.2200000286102295;0.5600000023841858;10.5;6
1.0;7.0;0.20999999344348907;0.2800000011920929;8.699999809265137;0.04500000178813934;37.0;222.0;0.9954000115394592;3.25;0.5400000214576721;10.399999618530273;6
1.0;6.400000095367432;0.4099999964237213;0.009999999776482582;6.099999904632568;0.04800000041723251;20.0;70.0;0.993619978427887;3.190000057220459;0.41999998688697815;10.0;5
1.0;6.699999809265137;0.2199999988079071;0.2199999988079071;1.2000000476837158;0.03799999877810478;5.0;124.0;0.9909800291061401;3.0999999046325684;0.3700000047683716;11.199999809265137;4
1.0;7.0;0.44999998807907104;0.3400000035762787;19.799999237060547;0.03999999910593033;12.0;67.0;0.9976000189781189;3.069999933242798;0.3799999952316284;11.0;6
1.0;7.099999904632568;0.23999999463558197;0.4099999964237213;17.799999237060547;0.04600000008940697;39.0;145.0;0.9998000264167786;3.319999933242798;0.38999998569488525;8.699999809265137;5
1.0;7.199999809265137;0.27000001072883606;0.3100000023841858;1.2000000476837158;0.03099999949336052;27.0;80.0;0.9889199733734131;3.0299999713897705;0.33000001311302185;12.699999809265137;6
1.0;6.0;0.2800000011920929;0.3499999940395355;1.899999976158142;0.03700000047683716;16.0;120.0;0.9933000206947327;3.1600000858306885;0.6899999976158142;10.600000381469727;5
0.0;11.399999618530273;0.625;0.6600000262260437;6.199999809265137;0.08799999952316284;6.0;24.0;0.9987999796867371;3.109999895095825;0.9900000095367432;13.300000190734863;6
1.0;7.400000095367432;0.2199999988079071;0.25999999046325684;1.2000000476837158;0.03500000014901161;18.0;97.0;0.9924499988555908;3.119999885559082;0.4099999964237213;9.699999809265137;6
1.0;6.400000095367432;0.1599999964237213;0.2800000011920929;2.200000047683716;0.041999999433755875;33.0;93.0;0.9914000034332275;3.309999942779541;0.4300000071525574;11.100000381469727;6
1.0;6.5;0.2800000011920929;0.2800000011920929;8.5;0.04699999839067459;54.0;210.0;0.9962000250816345;3.0899999141693115;0.5400000214576721;8.899999618530273;4
1.0;6.599999904632568;0.25999999046325684;0.23999999463558197;7.199999809265137;0.03799999877810478;28.0;137.0;0.995199978351593;3.3499999046325684;0.6000000238418579;10.399999618530273;6
1.0;7.0;0.28999999165534973;0.5400000214576721;10.699999809265137;0.04600000008940697;59.0;234.0;0.9965999722480774;3.049999952316284;0.6100000143051147;9.5;5
0.0;10.300000190734863;0.5299999713897705;0.47999998927116394;2.5;0.06300000101327896;6.0;25.0;0.9998000264167786;3.119999885559082;0.5899999737739563;9.300000190734863;6
1.0;5.099999904632568;0.33000001311302185;0.2199999988079071;1.600000023841858;0.027000000700354576;18.0;89.0;0.989300012588501;3.509999990463257;0.3799999952316284;12.5;7
1.0;6.900000095367432;0.3100000023841858;0.3400000035762787;1.600000023841858;0.03200000151991844;23.0;128.0;0.9916999936103821;3.369999885559082;0.4699999988079071;11.699999809265137;6
1.0;6.599999904632568;0.2199999988079071;0.5299999713897705;15.100000381469727;0.052000001072883606;22.0;136.0;0.9986000061035156;2.940000057220459;0.3499999940395355;9.399999618530273;5
1.0;6.300000190734863;0.30000001192092896;0.28999999165534973;2.0999999046325684;0.04800000041723251;33.0;142.0;0.9895600080490112;3.2200000286102295;0.46000000834465027;12.899999618530273;7
1.0;6.400000095367432;0.2800000011920929;0.27000001072883606;11.0;0.041999999433755875;45.0;148.0;0.9978600144386292;3.140000104904175;0.46000000834465027;8.699999809265137;5
0.0;9.0;0.4300000071525574;0.3400000035762787;2.5;0.07999999821186066;26.0;86.0;0.9987000226974487;3.380000114440918;0.6200000047683716;9.5;6
1.0;7.099999904632568;0.36000001430511475;0.23999999463558197;1.7999999523162842;0.02500000037252903;32.0;102.0;0.9902999997138977;3.3399999141693115;0.5899999737739563;12.800000190734863;6
1.0;6.300000190734863;0.3400000035762787;0.28999999165534973;6.199999809265137;0.04600000008940697;29.0;227.0;0.995199978351593;3.2899999618530273;0.5299999713897705;10.100000381469727;6
0.0;7.800000190734863;0.4099999964237213;0.6800000071525574;1.7000000476837158;0.46700000762939453;18.0;69.0;0.9973000288009644;3.0799999237060547;1.309999942779541;9.300000190734863;5
1.0;7.400000095367432;0.17000000178813934;0.4000000059604645;5.5;0.03700000047683716;34.0;161.0;0.9934999942779541;3.049999952316284;0.6200000047683716;11.5;4
1.0;6.199999809265137;0.2800000011920929;0.33000001311302185;1.7000000476837158;0.028999999165534973;24.0;111.0;0.9900000095367432;3.240000009536743;0.5;12.100000381469727;6
0.0;7.900000095367432;0.6899999976158142;0.20999999344348907;2.0999999046325684;0.07999999821186066;33.0;141.0;0.9962000250816345;3.25;0.5099999904632568;9.899999618530273;5
1.0;7.099999904632568;0.30000001192092896;0.46000000834465027;1.5;0.06599999964237213;29.0;133.0;0.9905999898910522;3.119999885559082;0.5400000214576721;12.699999809265137;6
1.0;5.800000190734863;0.15000000596046448;0.3100000023841858;5.900000095367432;0.035999998450279236;7.0;73.0;0.9915199875831604;3.200000047683716;0.4300000071525574;11.899999618530273;6
1.0;6.900000095367432;0.30000001192092896;0.36000001430511475;0.8999999761581421;0.03700000047683716;40.0;156.0;0.9896799921989441;3.0799999237060547;0.36000001430511475;12.100000381469727;6
1.0;7.699999809265137;0.23999999463558197;0.27000001072883606;1.7999999523162842;0.050999999046325684;52.0;190.0;0.9927999973297119;3.2300000190734863;0.5;10.800000190734863;6
1.0;6.400000095367432;0.3499999940395355;0.20999999344348907;2.0999999046325684;0.050999999046325684;46.0;171.0;0.9932000041007996;3.1600000858306885;0.5;9.5;5
0.0;8.800000190734863;0.46000000834465027;0.44999998807907104;2.5999999046325684;0.06499999761581421;7.0;18.0;0.994700014591217;3.319999933242798;0.7900000214576721;14.0;6
1.0;7.099999904632568;0.25;0.3100000023841858;2.299999952316284;0.05000000074505806;32.0;156.0;0.9914000034332275;3.140000104904175;0.5099999904632568;11.399999618530273;6
1.0;6.5;0.15000000596046448;0.550000011920929;5.900000095367432;0.04500000178813934;75.0;162.0;0.9948199987411499;2.9700000286102295;0.4000000059604645;9.300000190734863;5
1.0;7.599999904632568;0.38999998569488525;0.46000000834465027;11.699999809265137;0.08399999886751175;55.0;170.0;0.997730016708374;2.9100000858306885;0.5099999904632568;9.0;5
1.0;7.300000190734863;0.2199999988079071;0.4000000059604645;14.75;0.041999999433755875;44.5;129.5;0.9998000264167786;3.359999895095825;0.4099999964237213;9.100000381469727;7
1.0;7.400000095367432;0.18000000715255737;0.36000001430511475;13.100000381469727;0.0560000017285347;72.0;163.0;1.0;3.4200000762939453;0.3499999940395355;9.100000381469727;6
0.0;7.699999809265137;0.6100000143051147;0.18000000715255737;2.4000000953674316;0.08299999684095383;6.0;20.0;0.9962999820709229;3.2899999618530273;0.6000000238418579;10.199999809265137;6
1.0;6.400000095367432;0.28999999165534973;0.18000000715255737;15.0;0.03999999910593033;21.0;116.0;0.9973599910736084;3.140000104904175;0.5;9.199999809265137;5
1.0;6.699999809265137;0.18000000715255737;0.1899999976158142;4.699999809265137;0.04600000008940697;57.0;161.0;0.9945999979972839;3.319999933242798;0.6600000262260437;10.5;6
0.0;12.5;0.6000000238418579;0.49000000953674316;4.300000190734863;0.10000000149011612;5.0;14.0;1.0010000467300415;3.25;0.7400000095367432;11.899999618530273;6
0.0;7.599999904632568;0.46000000834465027;0.10999999940395355;2.5999999046325684;0.07900000363588333;12.0;49.0;0.9968000054359436;3.2100000381469727;0.5699999928474426;10.0;5
1.0;6.900000095367432;0.30000001192092896;0.20999999344348907;15.699999809265137;0.0560000017285347;49.0;159.0;0.9982699751853943;3.109999895095825;0.47999998927116394;9.0;5
1.0;6.800000190734863;0.25;0.18000000715255737;1.399999976158142;0.0560000017285347;13.0;137.0;0.9934999942779541;3.109999895095825;0.41999998688697815;9.5;5
0.0;7.199999809265137;0.44999998807907104;0.15000000596046448;2.0;0.07800000160932541;10.0;28.0;0.9960899949073792;3.2899999618530273;0.5099999904632568;9.899999618530273;6
1.0;6.199999809265137;0.1599999964237213;0.4699999988079071;1.399999976158142;0.028999999165534973;23.0;81.0;0.9900000095367432;3.259999990463257;0.41999998688697815;12.199999809265137;6
0.0;5.800000190734863;0.6100000143051147;0.10999999940395355;1.7999999523162842;0.06599999964237213;18.0;28.0;0.9948300123214722;3.549999952316284;0.6600000262260437;10.899999618530273;6
0.0;8.0;0.5199999809265137;0.25;2.0;0.07800000160932541;19.0;59.0;0.9961199760437012;3.299999952316284;0.47999998927116394;10.199999809265137;5
1.0;8.100000381469727;0.33000001311302185;0.36000001430511475;7.400000095367432;0.03700000047683716;36.0;156.0;0.9959200024604797;3.190000057220459;0.5400000214576721;10.600000381469727;6
1.0;7.099999904632568;0.20000000298023224;0.36000001430511475;11.600000381469727;0.041999999433755875;45.0;124.0;0.996999979019165;2.9200000762939453;0.5899999737739563;9.5;7
1.0;7.300000190734863;0.4099999964237213;0.23999999463558197;6.800000190734863;0.05700000002980232;41.0;163.0;0.9948999881744385;3.200000047683716;0.4099999964237213;9.899999618530273;6
1.0;6.199999809265137;0.3449999988079071;0.27000001072883606;10.100000381469727;0.0560000017285347;38.0;187.0;0.9948599934577942;3.309999942779541;0.5600000023841858;10.600000381469727;5
1.0;11.800000190734863;0.23000000417232513;0.3799999952316284;11.100000381469727;0.03400000184774399;15.0;123.0;0.9997000098228455;2.930000066757202;0.550000011920929;9.699999809265137;3
1.0;6.599999904632568;0.38999998569488525;0.2800000011920929;9.199999809265137;0.035999998450279236;10.0;92.0;0.9920600056648254;3.069999933242798;0.3499999940395355;12.100000381469727;6
1.0;7.099999904632568;0.3400000035762787;0.3100000023841858;5.199999809265137;0.03200000151991844;36.0;140.0;0.9916599988937378;3.3499999046325684;0.4699999988079071;12.300000190734863;7
1.0;7.0;0.3100000023841858;0.3100000023841858;9.100000381469727;0.035999998450279236;45.0;140.0;0.9921600222587585;2.9800000190734863;0.3100000023841858;12.0;7
1.0;7.300000190734863;0.4300000071525574;0.3700000047683716;4.599999904632568;0.02800000086426735;17.0;114.0;0.9909999966621399;3.2300000190734863;0.4300000071525574;13.199999809265137;6
1.0;5.599999904632568;0.25999999046325684;0.27000001072883606;10.600000381469727;0.029999999329447746;27.0;119.0;0.994700014591217;3.4000000953674316;0.3400000035762787;10.699999809265137;7
0.0;9.300000190734863;0.5;0.36000001430511475;1.7999999523162842;0.08399999886751175;6.0;17.0;0.9970399737358093;3.2699999809265137;0.7699999809265137;10.800000190734863;6
1.0;6.800000190734863;0.20000000298023224;0.25;6.199999809265137;0.052000001072883606;22.0;106.0;0.9934999942779541;3.0899999141693115;0.5400000214576721;10.800000190734863;5
0.0;7.300000190734863;0.3799999952316284;0.20999999344348907;2.0;0.07999999821186066;7.0;35.0;0.9961000084877014;3.3299999237060547;0.4699999988079071;9.5;5
1.0;6.699999809265137;0.2800000011920929;0.14000000059604645;1.399999976158142;0.0430000014603138;64.0;159.0;0.9919999837875366;3.1700000762939453;0.38999998569488525;10.0;5
1.0;6.800000190734863;0.28999999165534973;0.3400000035762787;3.5;0.05400000140070915;26.0;189.0;0.9948899745941162;3.4200000762939453;0.5799999833106995;10.399999618530273;5
0.0;7.300000190734863;0.9800000190734863;0.05000000074505806;2.0999999046325684;0.061000000685453415;20.0;49.0;0.9970499873161316;3.309999942779541;0.550000011920929;9.699999809265137;3
1.0;6.900000095367432;0.30000001192092896;0.33000001311302185;4.099999904632568;0.03500000014901161;26.0;155.0;0.9925000071525574;3.25;0.7900000214576721;12.300000190734863;8
0.0;9.600000381469727;0.7699999809265137;0.11999999731779099;2.9000000953674316;0.0820000022649765;30.0;74.0;0.9986500144004822;3.299999952316284;0.6399999856948853;10.399999618530273;6
1.0;6.800000190734863;0.3100000023841858;0.1899999976158142;3.5;0.0860000029206276;30.0;130.0;0.9929999709129333;2.8299999237060547;0.4399999976158142;9.600000381469727;5
0.0;6.900000095367432;0.7400000095367432;0.029999999329447746;2.299999952316284;0.05400000140070915;7.0;16.0;0.9950799942016602;3.450000047683716;0.6299999952316284;11.5;6
1.0;7.0;0.27000001072883606;0.36000001430511475;20.700000762939453;0.04500000178813934;45.0;170.0;1.0010000467300415;3.0;0.44999998807907104;8.800000190734863;6
1.0;6.400000095367432;0.44999998807907104;0.07000000029802322;1.100000023841858;0.029999999329447746;10.0;131.0;0.9904999732971191;2.9700000286102295;0.2800000011920929;10.800000190734863;5
1.0;6.400000095367432;0.6200000047683716;0.11999999731779099;4.699999809265137;0.05999999865889549;33.0;196.0;0.9955599904060364;3.2200000286102295;0.47999998927116394;8.899999618530273;5
1.0;8.0;0.25;0.12999999523162842;17.200000762939453;0.035999998450279236;49.0;219.0;0.9995999932289124;2.9600000381469727;0.46000000834465027;9.699999809265137;5
1.0;6.5;0.3199999928474426;0.11999999731779099;11.5;0.032999999821186066;35.0;165.0;0.9973999857902527;3.2200000286102295;0.3199999928474426;9.0;5
1.0;8.0;0.2199999988079071;0.41999998688697815;14.600000381469727;0.04399999976158142;45.0;163.0;1.0003000497817993;3.2100000381469727;0.6899999976158142;8.600000381469727;7
1.0;6.300000190734863;0.25999999046325684;0.25;5.199999809265137;0.04600000008940697;11.0;133.0;0.9920200109481812;2.9700000286102295;0.6800000071525574;11.0;6
0.0;12.800000190734863;0.30000001192092896;0.7400000095367432;2.5999999046325684;0.0949999988079071;9.0;28.0;0.9994000196456909;3.200000047683716;0.7699999809265137;10.800000190734863;7
1.0;8.0;0.550000011920929;0.17000000178813934;8.199999809265137;0.03999999910593033;13.0;60.0;0.9955999851226807;3.0899999141693115;0.30000001192092896;9.5;4
1.0;9.199999809265137;0.15000000596046448;0.6800000071525574;1.600000023841858;0.04600000008940697;22.0;130.0;0.9947999715805054;3.0199999809265137;0.44999998807907104;10.399999618530273;6
1.0;6.300000190734863;0.33000001311302185;0.20000000298023224;5.800000190734863;0.03999999910593033;24.0;144.0;0.9942499995231628;3.1500000953674316;0.6299999952316284;9.899999618530273;5
0.0;9.600000381469727;0.6800000071525574;0.23999999463558197;2.200000047683716;0.08699999749660492;5.0;28.0;0.9987999796867371;3.140000104904175;0.6000000238418579;10.199999809265137;5
0.0;7.900000095367432;0.5799999833106995;0.23000000417232513;2.299999952316284;0.07599999755620956;23.0;94.0;0.9968600273132324;3.2100000381469727;0.5799999833106995;9.5;6
0.0;6.800000190734863;0.6499999761581421;0.019999999552965164;2.0999999046325684;0.07800000160932541;8.0;15.0;0.994979977607727;3.3499999046325684;0.6200000047683716;10.399999618530273;6
1.0;7.599999904632568;0.20000000298023224;0.30000001192092896;14.199999809265137;0.0560000017285347;53.0;212.5;0.9990000128746033;3.140000104904175;0.46000000834465027;8.899999618530273;8
1.0;7.099999904632568;0.20999999344348907;0.2800000011920929;2.700000047683716;0.03400000184774399;23.0;111.0;0.9940500259399414;3.3499999046325684;0.6399999856948853;10.199999809265137;4
1.0;7.800000190734863;0.3100000023841858;0.4000000059604645;1.600000023841858;0.027000000700354576;20.0;87.0;0.991100013256073;3.1500000953674316;0.47999998927116394;11.899999618530273;6
1.0;7.199999809265137;0.23999999463558197;0.27000001072883606;1.399999976158142;0.03799999877810478;31.0;122.0;0.9926999807357788;3.1500000953674316;0.46000000834465027;10.300000190734863;6
1.0;7.199999809265137;0.1899999976158142;0.3100000023841858;1.600000023841858;0.06199999898672104;31.0;173.0;0.9916999936103821;3.3499999046325684;0.4399999976158142;11.699999809265137;6
1.0;5.699999809265137;0.20999999344348907;0.23999999463558197;2.299999952316284;0.04699999839067459;60.0;189.0;0.9950000047683716;3.6500000953674316;0.7200000286102295;10.100000381469727;6
0.0;8.699999809265137;0.3100000023841858;0.46000000834465027;1.399999976158142;0.05900000035762787;11.0;25.0;0.9965999722480774;3.359999895095825;0.7599999904632568;10.100000381469727;6
1.0;5.5;0.20999999344348907;0.25;1.2000000476837158;0.03999999910593033;18.0;75.0;0.9900599718093872;3.309999942779541;0.5600000023841858;11.300000190734863;6
1.0;6.099999904632568;0.27000001072883606;0.3100000023841858;3.9000000953674316;0.03400000184774399;42.0;137.0;0.9921799898147583;3.240000009536743;0.46000000834465027;10.899999618530273;6
1.0;5.599999904632568;0.25;0.1899999976158142;2.4000000953674316;0.04899999871850014;42.0;166.0;0.9919999837875366;3.25;0.4300000071525574;10.399999618530273;6
0.0;8.199999809265137;0.3199999928474426;0.41999998688697815;2.299999952316284;0.09799999743700027;3.0;9.0;0.9950600266456604;3.2699999809265137;0.550000011920929;12.300000190734863;6
1.0;7.099999904632568;0.20999999344348907;0.2800000011920929;2.700000047683716;0.03400000184774399;23.0;111.0;0.9940500259399414;3.3499999046325684;0.6399999856948853;10.199999809265137;4
1.0;6.900000095367432;0.23999999463558197;0.23000000417232513;7.099999904632568;0.04100000113248825;20.0;97.0;0.9924600124359131;3.0999999046325684;0.8500000238418579;11.399999618530273;6
1.0;6.300000190734863;0.25;0.2199999988079071;3.299999952316284;0.04800000041723251;41.0;161.0;0.9925600290298462;3.1600000858306885;0.5;10.5;6
1.0;6.400000095367432;0.3700000047683716;0.11999999731779099;5.900000095367432;0.0560000017285347;6.0;91.0;0.9953600168228149;3.059999942779541;0.46000000834465027;8.399999618530273;4
0.0;9.0;0.44999998807907104;0.49000000953674316;2.5999999046325684;0.08399999886751175;21.0;75.0;0.9987000226974487;3.3499999046325684;0.5699999928474426;9.699999809265137;5
1.0;7.099999904632568;0.23000000417232513;0.38999998569488525;13.699999809265137;0.057999998331069946;26.0;172.0;0.9975500106811523;2.9000000953674316;0.46000000834465027;9.0;6
0.0;5.599999904632568;0.6600000262260437;0.0;2.5;0.06599999964237213;7.0;15.0;0.9925600290298462;3.5199999809265137;0.5799999833106995;12.899999618530273;5
0.0;6.800000190734863;0.8299999833106995;0.09000000357627869;1.7999999523162842;0.07400000095367432;4.0;25.0;0.9953399896621704;3.380000114440918;0.44999998807907104;9.600000381469727;5
1.0;7.0;0.14000000059604645;0.49000000953674316;5.900000095367432;0.05299999937415123;22.0;118.0;0.9954000115394592;3.359999895095825;0.36000001430511475;9.399999618530273;6
0.0;7.800000190734863;0.699999988079071;0.05999999865889549;1.899999976158142;0.07900000363588333;20.0;35.0;0.9962800145149231;3.4000000953674316;0.6899999976158142;10.899999618530273;5
1.0;5.800000190734863;0.20000000298023224;0.27000001072883606;1.399999976158142;0.03099999949336052;12.0;77.0;0.9904999732971191;3.25;0.36000001430511475;10.899999618530273;7
1.0;7.300000190734863;0.2800000011920929;0.5400000214576721;12.899999618530273;0.04899999871850014;62.0;162.5;0.9983999729156494;3.059999942779541;0.44999998807907104;9.100000381469727;6
1.0;9.600000381469727;0.25;0.5400000214576721;1.2999999523162842;0.03999999910593033;16.0;160.0;0.9937999844551086;2.940000057220459;0.4300000071525574;10.5;5
1.0;7.0;0.3199999928474426;0.3499999940395355;1.5;0.039000000804662704;24.0;125.0;0.9918000102043152;3.1700000762939453;0.6399999856948853;12.199999809265137;6
1.0;6.400000095367432;0.550000011920929;0.25999999046325684;9.600000381469727;0.027000000700354576;20.0;104.0;0.9923999905586243;3.2200000286102295;0.7300000190734863;13.100000381469727;6
1.0;6.0;0.17000000178813934;0.28999999165534973;9.699999809265137;0.04399999976158142;33.0;98.0;0.9953600168228149;3.119999885559082;0.36000001430511475;9.199999809265137;6
1.0;6.900000095367432;0.3199999928474426;0.25999999046325684;2.299999952316284;0.029999999329447746;11.0;103.0;0.9910600185394287;3.059999942779541;0.41999998688697815;11.100000381469727;6
0.0;11.899999618530273;0.5799999833106995;0.6600000262260437;2.5;0.07199999690055847;6.0;37.0;0.9991999864578247;3.049999952316284;0.5600000023841858;10.0;5
0.0;12.5;0.46000000834465027;0.6299999952316284;2.0;0.07100000232458115;6.0;15.0;0.9987999796867371;2.990000009536743;0.8700000047683716;10.199999809265137;5
0.0;7.800000190734863;0.7599999904632568;0.03999999910593033;2.299999952316284;0.09200000017881393;15.0;54.0;0.996999979019165;3.259999990463257;0.6499999761581421;9.800000190734863;5
1.0;6.099999904632568;0.2800000011920929;0.1599999964237213;1.2999999523162842;0.05999999865889549;36.0;126.0;0.9935299754142761;3.130000114440918;0.46000000834465027;8.699999809265137;6
1.0;5.800000190734863;0.12999999523162842;0.2199999988079071;12.699999809265137;0.057999998331069946;24.0;183.0;0.9955999851226807;3.319999933242798;0.41999998688697815;11.699999809265137;6
1.0;6.199999809265137;0.2800000011920929;0.4300000071525574;13.0;0.039000000804662704;64.0;233.0;0.9974499940872192;3.0799999237060547;0.3799999952316284;8.899999618530273;5
1.0;7.199999809265137;0.20999999344348907;0.36000001430511475;15.699999809265137;0.04500000178813934;68.0;183.0;0.9992200136184692;3.25;0.7599999904632568;9.399999618530273;5
1.0;7.199999809265137;0.2199999988079071;0.49000000953674316;1.0;0.04500000178813934;34.0;140.0;0.9900000095367432;3.049999952316284;0.3400000035762787;12.699999809265137;6
1.0;7.0;0.3199999928474426;0.27000001072883606;7.099999904632568;0.027000000700354576;37.0;122.0;0.9916499853134155;3.1500000953674316;0.6000000238418579;12.600000381469727;7
0.0;9.899999618530273;0.5699999928474426;0.25;2.0;0.10400000214576721;12.0;89.0;0.9962999820709229;3.0399999618530273;0.8999999761581421;10.100000381469727;5
1.0;6.0;0.2800000011920929;0.28999999165534973;19.299999237060547;0.050999999046325684;36.0;174.0;0.9991099834442139;3.140000104904175;0.5;9.0;5
1.0;8.399999618530273;0.3499999940395355;0.7099999785423279;12.199999809265137;0.04600000008940697;22.0;160.0;0.998199999332428;2.9800000190734863;0.6499999761581421;9.399999618530273;5
1.0;7.0;0.2199999988079071;0.25999999046325684;2.799999952316284;0.035999998450279236;44.0;132.0;0.9907799959182739;3.3399999141693115;0.4099999964237213;12.0;7
1.0;7.099999904632568;0.46000000834465027;0.23000000417232513;13.699999809265137;0.04500000178813934;44.0;192.0;0.9980999827384949;3.109999895095825;0.5299999713897705;9.399999618530273;5
1.0;8.0;0.25999999046325684;0.2800000011920929;4.800000190734863;0.05000000074505806;34.0;150.0;0.9943699836730957;3.130000114440918;0.5;10.0;6
1.0;6.5;0.25999999046325684;0.38999998569488525;1.399999976158142;0.019999999552965164;12.0;66.0;0.9908900260925293;3.25;0.75;11.300000190734863;7
1.0;6.599999904632568;0.20999999344348907;0.3400000035762787;5.599999904632568;0.04600000008940697;30.0;140.0;0.9929900169372559;3.2200000286102295;0.3799999952316284;11.0;5
0.0;7.900000095367432;0.7200000286102295;0.009999999776482582;1.899999976158142;0.07599999755620956;7.0;32.0;0.9966800212860107;3.390000104904175;0.5400000214576721;9.600000381469727;5
1.0;6.0;0.3400000035762787;0.6600000262260437;15.899999618530273;0.04600000008940697;26.0;164.0;0.9979000091552734;3.140000104904175;0.5;8.800000190734863;6
1.0;8.600000381469727;0.1599999964237213;0.3799999952316284;3.4000000953674316;0.03999999910593033;41.0;143.0;0.9932000041007996;2.950000047683716;0.38999998569488525;10.199999809265137;6
0.0;8.100000381469727;0.5450000166893005;0.18000000715255737;1.899999976158142;0.07999999821186066;13.0;35.0;0.9972000122070312;3.299999952316284;0.5899999737739563;9.0;6
1.0;5.900000095367432;0.41499999165534973;0.12999999523162842;1.399999976158142;0.03999999910593033;11.0;64.0;0.9922000169754028;3.2899999618530273;0.5199999809265137;10.5;5
1.0;6.599999904632568;0.38999998569488525;0.2199999988079071;4.0;0.03799999877810478;17.0;98.0;0.9901800155639648;3.25;0.5299999713897705;13.0;7
1.0;7.800000190734863;0.30000001192092896;0.28999999165534973;16.850000381469727;0.05400000140070915;23.0;135.0;0.9998000264167786;3.1600000858306885;0.3799999952316284;9.0;6
1.0;7.699999809265137;0.38999998569488525;0.30000001192092896;5.199999809265137;0.03700000047683716;29.0;131.0;0.9943000078201294;3.380000114440918;0.4399999976158142;11.0;6
0.0;9.5;0.3700000047683716;0.5199999809265137;2.0;0.0820000022649765;6.0;26.0;0.9980000257492065;3.180000066757202;0.5099999904632568;9.5;5
1.0;8.399999618530273;0.23000000417232513;0.49000000953674316;7.800000190734863;0.03500000014901161;22.0;95.0;0.9934999942779541;3.0399999618530273;0.3400000035762787;12.0;6
1.0;5.800000190734863;0.25;0.25999999046325684;13.100000381469727;0.050999999046325684;44.0;148.0;0.9972000122070312;3.2899999618530273;0.3799999952316284;9.300000190734863;5
0.0;5.199999809265137;0.49000000953674316;0.25999999046325684;2.299999952316284;0.09000000357627869;23.0;74.0;0.9952999949455261;3.7100000381469727;0.6200000047683716;12.199999809265137;6
1.0;8.0;0.23000000417232513;0.3700000047683716;9.600000381469727;0.05400000140070915;23.0;159.0;0.99795001745224;3.319999933242798;0.4699999988079071;9.800000190734863;4
1.0;6.900000095367432;0.4000000059604645;0.17000000178813934;12.899999618530273;0.032999999821186066;59.0;186.0;0.9975399971008301;3.0799999237060547;0.49000000953674316;9.399999618530273;5
1.0;7.0;0.3100000023841858;0.25999999046325684;7.400000095367432;0.0689999982714653;28.0;160.0;0.9954000115394592;3.130000114440918;0.46000000834465027;9.800000190734863;6
1.0;7.099999904632568;0.23000000417232513;0.23000000417232513;3.5;0.03799999877810478;23.0;112.0;0.991569995880127;3.049999952316284;0.3700000047683716;11.366666793823242;6
1.0;6.400000095367432;0.23999999463558197;0.23000000417232513;2.0;0.04600000008940697;30.0;133.0;0.9908000230789185;3.119999885559082;0.5400000214576721;11.399999618530273;7
1.0;6.699999809265137;0.3499999940395355;0.47999998927116394;8.800000190734863;0.0560000017285347;35.0;167.0;0.9962800145149231;3.0399999618530273;0.4699999988079071;9.399999618530273;5
0.0;8.0;0.7450000047683716;0.5600000023841858;2.0;0.11800000071525574;30.0;134.0;0.9968000054359436;3.240000009536743;0.6600000262260437;9.399999618530273;5
1.0;6.900000095367432;0.25999999046325684;0.28999999165534973;4.199999809265137;0.0430000014603138;33.0;114.0;0.9901999831199646;3.1600000858306885;0.3100000023841858;12.5;6
1.0;6.199999809265137;0.2800000011920929;0.27000001072883606;10.300000190734863;0.029999999329447746;26.0;108.0;0.9938799738883972;3.200000047683716;0.36000001430511475;10.699999809265137;6
